760, 202, 3.8571
760, 216, 3.8571
760, 278, 3.5000
760, 604, 3.0000
760, 723, 3.6487
760, 819, 3.0000
761, 147, 3.4000
761, 148, 1.5000
761, 214, 2.6667
761, 278, 4.2500
761, 289, 2.8000
761, 294, 2.1667
761, 546, 3.4000
761, 678, 3.5000
761, 924, 2.8000
761, 1197, 1.0000
762, 116, 2.2430
762, 173, 2.2500
762, 237, 2.0000
762, 274, 2.2500
762, 302, 2.4671
762, 475, 1.0000
762, 515, 4.0000
762, 875, 2.0000
762, 955, 2.0000
762, 1662, 2.0000
763, 1, 3.9967
763, 28, 4.3333
763, 88, 3.4444
763, 200, 3.9928
763, 210, 3.7500
763, 238, 3.6667
763, 286, 3.8333
763, 367, 3.6667
763, 588, 4.2500
763, 960, 3.7941
764, 71, 4.2857
764, 86, 4.0769
764, 118, 3.3846
764, 140, 4.5000
764, 143, 4.0000
764, 223, 3.6000
764, 245, 3.6000
764, 321, 2.7500
764, 742, 3.6000
764, 820, 4.5000
765, 15, 4.7500
765, 25, 5.0000
765, 127, 4.1776
765, 237, 4.3333
765, 242, 5.0000
765, 248, 5.0000
765, 285, 4.7500
765, 286, 4.0000
765, 522, 5.0000
765, 971, 5.0000
766, 53, 3.1250
766, 77, 4.0000
766, 82, 3.1429
766, 90, 3.3636
766, 229, 3.1429
766, 357, 3.4412
766, 451, 3.3636
766, 483, 3.9000
766, 487, 3.3636
766, 1444, 4.3333
767, 56, 5.0000
767, 98, 4.0000
767, 100, 5.0000
767, 141, 4.8986
767, 187, 5.0000
767, 207, 4.5000
767, 478, 4.0000
767, 486, 4.0000
767, 495, 4.5000
767, 1068, 4.6667
768, 65, 1.0000
768, 117, 3.5000
768, 173, 3.0000
768, 257, 3.4000
768, 278, 4.2000
768, 282, 3.0000
768, 340, 3.0000
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.5000
769, 15, 3.2093
769, 258, 3.2093
769, 269, 2.8000
769, 405, 2.9884
769, 546, 3.0000
769, 748, 3.0000
769, 824, 2.8000
769, 831, 3.6667
769, 934, 3.2093
769, 1028, 3.6667
770, 1, 4.0000
770, 25, 3.0000
770, 118, 4.3333
770, 255, 4.0000
770, 301, 3.0000
770, 477, 4.0000
770, 508, 4.8000
770, 546, 4.3333
770, 875, 5.0000
770, 919, 3.4000
771, 28, 1.0000
771, 83, 4.1111
771, 88, 4.1111
771, 203, 4.0000
771, 222, 3.2000
771, 237, 3.7143
771, 242, 4.3333
771, 258, 4.0000
771, 690, 2.0000
771, 762, 4.0000
772, 304, 3.5087
772, 307, 5.0000
772, 312, 4.0000
772, 313, 3.8705
772, 321, 4.0000
772, 326, 3.8693
772, 332, 4.0000
772, 678, 4.3333
772, 879, 3.8889
772, 898, 4.5000
773, 27, 2.1667
773, 64, 3.2800
773, 72, 3.4667
773, 91, 3.0000
773, 169, 3.4667
773, 229, 3.5556
773, 239, 3.7143
773, 559, 3.2800
773, 639, 3.2800
773, 959, 3.4667
774, 89, 3.0000
774, 195, 1.9286
774, 294, 1.9062
774, 511, 3.0000
774, 527, 2.0741
774, 576, 2.1000
774, 739, 1.8333
774, 920, 2.0741
774, 1091, 1.5000
774, 1419, 2.1000
775, 258, 4.2000
775, 264, 4.0000
775, 269, 3.5913
775, 270, 4.0000
775, 272, 4.2000
775, 286, 3.0000
775, 310, 4.2000
775, 331, 4.0000
775, 343, 3.5293
775, 348, 3.6667
776, 127, 3.6667
776, 168, 3.5714
776, 234, 3.6000
776, 422, 3.5000
776, 436, 2.6667
776, 442, 2.6667
776, 485, 2.3333
776, 496, 3.9286
776, 672, 2.6667
776, 769, 3.8000
777, 1, 3.9875
777, 56, 1.0000
777, 100, 1.0000
777, 153, 4.2000
777, 168, 4.2000
777, 205, 4.3333
777, 216, 5.0000
777, 286, 4.3333
777, 357, 4.5000
777, 690, 4.3333
778, 7, 2.0000
778, 78, 1.5000
778, 94, 1.0000
778, 193, 2.0000
778, 230, 2.6667
778, 239, 3.0000
778, 265, 3.3750
778, 616, 3.6667
778, 1035, 3.9000
778, 1273, 3.3333
779, 15, 3.3333
779, 71, 4.5000
779, 181, 3.7500
779, 222, 3.7500
779, 243, 4.0000
779, 257, 3.7500
779, 284, 4.0000
779, 300, 4.3333
779, 411, 4.0000
779, 471, 4.1585
780, 70, 4.0000
780, 98, 5.0000
780, 133, 4.0000
780, 199, 4.0000
780, 202, 4.0000
780, 208, 3.5000
780, 433, 3.5000
780, 467, 4.0000
780, 491, 5.0000
780, 662, 4.5000
781, 64, 3.5714
781, 100, 4.0000
781, 127, 4.0000
781, 205, 2.6667
781, 223, 3.5000
781, 288, 3.4910
781, 322, 4.0000
781, 324, 5.0000
781, 474, 2.6667
781, 483, 2.6667
782, 249, 2.5000
782, 250, 1.6250
782, 322, 3.1200
782, 329, 2.9091
782, 683, 2.5000
782, 938, 2.9000
782, 984, 3.1200
782, 1023, 2.5000
782, 1216, 2.5556
782, 1600, 2.5000
783, 260, 3.5000
783, 264, 3.5000
783, 288, 4.0000
783, 328, 3.5000
783, 333, 3.5000
783, 334, 5.0000
783, 335, 3.7500
783, 345, 4.4763
783, 346, 5.0000
783, 876, 3.7500
784, 269, 3.0000
784, 271, 3.8854
784, 286, 4.5000
784, 292, 4.1429
784, 303, 4.1429
784, 307, 4.0000
784, 312, 3.7500
784, 328, 4.0000
784, 678, 3.5000
784, 1038, 4.0000
785, 1, 3.3777
785, 12, 3.6870
785, 22, 4.0000
785, 168, 4.0000
785, 183, 3.3333
785, 195, 3.3333
785, 209, 3.8355
785, 301, 4.0000
785, 423, 3.0000
785, 1050, 3.8762
786, 86, 4.0588
786, 177, 2.8000
786, 230, 3.8571
786, 276, 3.8571
786, 404, 4.4286
786, 405, 2.8000
786, 429, 4.0588
786, 449, 3.8571
786, 471, 4.5000
786, 633, 4.0588
787, 269, 2.5000
787, 292, 3.2222
787, 304, 2.4436
787, 310, 3.2222
787, 311, 3.0000
787, 329, 2.7236
787, 333, 3.3333
787, 348, 2.7236
787, 361, 3.5000
787, 899, 3.2222
788, 23, 3.4667
788, 51, 4.3182
788, 185, 3.2500
788, 229, 3.0769
788, 235, 3.0769
788, 480, 2.6000
788, 568, 3.3947
788, 692, 3.2857
788, 723, 3.2857
788, 754, 3.2000
789, 9, 3.3333
789, 50, 4.0000
789, 93, 5.0000
789, 127, 4.3333
789, 286, 3.7430
789, 293, 4.3333
789, 294, 3.3333
789, 475, 3.3333
789, 1012, 5.0000
789, 1161, 3.3333
790, 38, 3.1290
790, 154, 2.7679
790, 157, 3.2000
790, 174, 2.6364
790, 284, 3.0000
790, 380, 3.0000
790, 412, 2.7679
790, 1063, 3.3704
790, 1074, 2.5000
790, 1183, 2.7679
791, 50, 5.0000
791, 269, 3.0000
791, 286, 4.2281
791, 288, 3.8203
791, 289, 5.0000
791, 299, 5.0000
791, 300, 2.6667
791, 319, 3.9989
791, 327, 5.0000
791, 328, 2.6667
792, 21, 2.7500
792, 24, 3.0000
792, 111, 3.1675
792, 124, 3.3750
792, 546, 2.7500
792, 595, 2.7500
792, 844, 3.3888
792, 1011, 3.3888
792, 1132, 3.0000
792, 1335, 3.3750
793, 121, 3.8333
793, 150, 3.5945
793, 276, 3.0000
793, 294, 3.5000
793, 298, 3.1667
793, 458, 3.1667
793, 824, 3.5000
793, 844, 2.5000
793, 1067, 3.5000
793, 1142, 3.8447
794, 24, 4.0000
794, 50, 4.0000
794, 118, 3.5000
794, 221, 4.6000
794, 238, 4.1429
794, 242, 4.1429
794, 475, 4.6000
794, 514, 3.9554
794, 557, 4.6000
794, 887, 4.6000
795, 4, 3.6000
795, 100, 3.5000
795, 117, 2.6471
795, 172, 3.2727
795, 235, 3.2727
795, 367, 3.0250
795, 407, 3.0250
795, 502, 3.0250
795, 636, 3.2727
795, 1036, 3.0250
796, 87, 3.5306
796, 159, 3.9348
796, 184, 4.0526
796, 229, 4.0526
796, 401, 3.0526
796, 418, 3.5000
796, 540, 3.3333
796, 679, 3.3333
796, 1042, 3.9348
796, 1074, 3.4286
797, 50, 5.0000
797, 127, 2.0000
797, 181, 5.0000
797, 286, 2.8168
797, 307, 2.5000
797, 328, 2.0000
797, 687, 2.7500
797, 781, 2.3313
797, 948, 2.3313
797, 988, 2.3313
798, 1, 3.5625
798, 94, 3.5625
798, 138, 3.5625
798, 151, 3.4706
798, 164, 3.5385
798, 274, 3.2727
798, 719, 3.1458
798, 988, 3.2727
798, 998, 3.1458
798, 1119, 3.3571
799, 45, 4.0108
799, 50, 4.0338
799, 173, 3.8220
799, 258, 3.8000
799, 319, 3.8220
799, 479, 3.0000
799, 484, 4.0089
799, 499, 3.8000
799, 654, 3.0000
799, 690, 5.0000
800, 118, 4.0000
800, 125, 3.6667
800, 127, 4.1727
800, 257, 4.0000
800, 304, 3.8046
800, 457, 3.8046
800, 597, 4.0000
800, 742, 5.0000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 3.5330
801, 288, 3.0000
801, 294, 4.0000
801, 300, 4.5000
801, 307, 4.0000
801, 326, 3.9668
801, 333, 4.5000
801, 354, 3.5881
801, 890, 4.0000
801, 895, 3.0000
802, 135, 3.6667
802, 286, 5.0000
802, 294, 3.0000
802, 300, 4.1667
802, 323, 4.1667
802, 327, 3.5000
802, 441, 3.3182
802, 444, 3.3182
802, 447, 3.3182
802, 452, 3.2500
803, 243, 1.5000
803, 245, 4.0000
803, 271, 3.0237
803, 286, 3.2537
803, 311, 4.0000
803, 688, 3.4000
803, 690, 3.2537
803, 748, 2.5000
803, 754, 4.0000
803, 887, 4.0000
804, 11, 4.0000
804, 31, 3.8889
804, 82, 3.8333
804, 198, 3.9048
804, 204, 3.4815
804, 318, 4.1765
804, 399, 3.8750
804, 546, 3.9048
804, 588, 3.1111
804, 1076, 3.3333
805, 17, 3.4000
805, 176, 3.4000
805, 319, 2.4706
805, 321, 3.5111
805, 387, 3.3824
805, 475, 3.3824
805, 595, 3.4000
805, 715, 4.0833
805, 747, 2.4706
805, 755, 3.0625
806, 3, 3.4286
806, 177, 3.5000
806, 182, 4.1250
806, 192, 3.4615
806, 324, 4.8000
806, 405, 3.5000
806, 407, 3.6875
806, 629, 3.6875
806, 654, 3.4286
806, 705, 3.6667
807, 117, 4.0000
807, 239, 4.0000
807, 250, 4.0000
807, 385, 4.0000
807, 399, 4.0000
807, 419, 3.5455
807, 465, 3.2727
807, 471, 4.6000
807, 636, 3.6800
807, 1444, 3.5455
808, 245, 4.0000
808, 262, 5.0000
808, 271, 4.0973
808, 286, 4.4027
808, 294, 4.0971
808, 302, 4.2298
808, 313, 4.0000
808, 325, 4.0000
808, 333, 4.0000
808, 750, 5.0000
809, 258, 4.0000
809, 272, 4.0000
809, 286, 3.5861
809, 289, 4.0000
809, 302, 3.5400
809, 307, 3.5400
809, 313, 3.6928
809, 328, 3.0000
809, 678, 3.0000
809, 748, 3.0000
810, 288, 4.0218
810, 294, 4.2000
810, 301, 4.2000
810, 304, 4.2058
810, 313, 4.4074
810, 321, 4.2000
810, 326, 4.0000
810, 331, 4.6667
810, 333, 4.6667
810, 879, 4.6667
811, 258, 4.0000
811, 289, 4.0000
811, 292, 4.0000
811, 294, 3.5000
811, 301, 3.5000
811, 304, 4.2052
811, 323, 5.0000
811, 690, 5.0000
811, 748, 5.0000
811, 892, 3.0000
812, 245, 3.6805
812, 261, 3.5012
812, 286, 3.9930
812, 288, 4.0000
812, 294, 4.0000
812, 326, 3.9930
812, 358, 3.7243
812, 678, 3.6805
812, 748, 4.6667
812, 1393, 4.6667
813, 259, 2.0000
813, 289, 3.0000
813, 294, 3.0000
813, 335, 3.0000
813, 342, 3.0000
813, 358, 4.0000
813, 538, 2.9614
813, 877, 3.2441
813, 901, 3.0000
813, 988, 2.9964
814, 100, 3.0000
814, 185, 2.7500
814, 200, 2.7500
814, 443, 2.7500
814, 448, 2.7500
814, 559, 4.0000
814, 565, 2.7500
814, 590, 2.5000
814, 656, 3.1843
814, 674, 2.7500
815, 173, 3.7000
815, 182, 4.0000
815, 183, 3.5000
815, 196, 4.2903
815, 216, 3.7000
815, 357, 4.2903
815, 386, 3.4706
815, 483, 4.3333
815, 524, 3.4706
815, 944, 4.0000
816, 258, 4.1437
816, 259, 4.0000
816, 288, 3.8344
816, 294, 3.0000
816, 309, 4.2510
816, 313, 4.2673
816, 326, 4.0000
816, 343, 3.7444
816, 349, 4.0000
816, 355, 4.0000
817, 1, 2.8340
817, 15, 2.8571
817, 118, 3.8000
817, 124, 2.8571
817, 129, 4.0000
817, 147, 3.8000
817, 281, 3.8000
817, 328, 3.8000
817, 358, 2.6667
817, 748, 3.8000
818, 286, 3.8338
818, 302, 3.7385
818, 316, 3.6333
818, 322, 2.0000
818, 328, 2.0000
818, 690, 3.8338
818, 751, 2.0000
818, 887, 4.5000
818, 912, 2.0000
818, 1105, 2.0000
819, 182, 4.5000
819, 248, 3.9173
819, 268, 4.0000
819, 303, 2.0000
819, 315, 3.0000
819, 321, 3.9173
819, 340, 2.0000
819, 862, 4.0000
819, 1160, 4.0000
819, 1537, 3.9173
820, 264, 2.6667
820, 271, 1.0000
820, 288, 2.0000
820, 289, 3.0000
820, 301, 3.1942
820, 315, 3.1976
820, 316, 4.0000
820, 343, 2.9895
820, 538, 3.0660
820, 748, 2.6667
821, 64, 5.0000
821, 97, 5.0000
821, 118, 3.5000
821, 126, 5.0000
821, 174, 4.0000
821, 180, 4.7500
821, 181, 3.0000
821, 275, 4.5000
821, 742, 4.0000
821, 1084, 4.7228
822, 25, 4.0000
822, 272, 3.6651
822, 333, 3.0000
822, 408, 4.0000
822, 410, 4.0000
822, 432, 3.3333
822, 926, 4.0000
822, 1091, 3.3333
822, 1110, 4.0000
822, 1240, 3.4758
823, 31, 3.8333
823, 81, 4.1250
823, 94, 4.0000
823, 191, 4.2069
823, 210, 3.6667
823, 211, 4.1852
823, 502, 4.1852
823, 684, 3.7143
823, 739, 4.1250
823, 1217, 3.7143
824, 268, 2.4960
824, 286, 2.5729
824, 289, 2.4422
824, 292, 2.4422
824, 294, 2.0000
824, 304, 2.2578
824, 321, 2.0000
824, 322, 1.5000
824, 678, 3.0000
824, 991, 2.6202
825, 20, 3.4000
825, 111, 3.5000
825, 276, 3.4000
825, 283, 3.4000
825, 294, 3.2381
825, 369, 3.2381
825, 423, 2.9474
825, 544, 3.5000
825, 986, 4.3333
825, 1047, 3.2381
826, 38, 3.8571
826, 50, 3.8333
826, 92, 3.7143
826, 172, 3.8333
826, 182, 4.3333
826, 241, 3.5000
826, 313, 3.0000
826, 336, 4.0000
826, 431, 3.7143
826, 1239, 3.7143
827, 258, 3.0000
827, 268, 3.4088
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.4088
827, 329, 2.5000
827, 331, 3.2500
827, 347, 3.0000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2258
828, 57, 3.2258
828, 171, 2.5000
828, 269, 2.5000
828, 325, 4.0000
828, 753, 3.2258
828, 887, 3.2258
828, 921, 3.0625
828, 971, 2.5000
828, 1646, 3.2258
829, 189, 3.2222
829, 192, 3.7857
829, 250, 3.7101
829, 268, 3.3636
829, 278, 3.3636
829, 318, 3.7500
829, 339, 3.7857
829, 512, 4.0000
829, 1018, 3.7857
829, 1067, 3.2222
830, 69, 4.5556
830, 82, 3.4444
830, 100, 3.0000
830, 225, 4.0000
830, 233, 3.8000
830, 288, 1.0000
830, 385, 4.5556
830, 413, 1.0000
830, 511, 4.7500
830, 739, 4.5556
831, 1, 2.8136
831, 96, 3.4545
831, 181, 3.0000
831, 245, 3.1667
831, 273, 3.4545
831, 333, 3.4545
831, 340, 4.1250
831, 591, 3.1667
831, 877, 3.1808
831, 1063, 4.1250
832, 25, 2.6947
832, 181, 3.0000
832, 245, 2.0000
832, 294, 2.6947
832, 326, 3.0000
832, 328, 3.0000
832, 334, 2.6358
832, 471, 3.0000
832, 681, 2.5000
832, 876, 2.6947
833, 121, 2.5000
833, 129, 3.5625
833, 156, 4.0000
833, 161, 3.0000
833, 340, 3.2051
833, 367, 2.5500
833, 483, 3.8182
833, 544, 3.5625
833, 546, 2.8889
833, 673, 2.8889
834, 7, 3.5714
834, 100, 4.2500
834, 258, 3.5714
834, 269, 2.5000
834, 275, 4.2500
834, 282, 3.5714
834, 293, 4.2500
834, 313, 4.2500
834, 744, 4.3333
834, 762, 3.5714
835, 1, 2.0000
835, 143, 4.7500
835, 157, 4.2000
835, 193, 4.3125
835, 325, 4.4000
835, 393, 3.8333
835, 628, 4.5000
835, 654, 3.7143
835, 660, 4.3125
835, 708, 4.3125
836, 12, 5.0000
836, 165, 3.5556
836, 180, 3.6667
836, 216, 3.6384
836, 268, 4.0000
836, 429, 3.5556
836, 507, 3.5556
836, 875, 4.0000
836, 880, 3.5556
836, 896, 3.5556
837, 19, 3.2000
837, 220, 2.3333
837, 225, 2.9519
837, 274, 2.3333
837, 283, 3.3750
837, 476, 2.1429
837, 535, 2.3333
837, 596, 2.9367
837, 628, 3.3590
837, 845, 2.1429
838, 72, 4.2222
838, 169, 4.2222
838, 173, 4.1000
838, 181, 4.0000
838, 298, 3.5000
838, 318, 4.0000
838, 497, 4.2222
838, 596, 3.0000
838, 732, 4.1000
838, 748, 3.5000
839, 123, 2.2500
839, 237, 3.5000
839, 244, 2.3333
839, 257, 3.7500
839, 260, 3.6000
839, 276, 3.5000
839, 281, 3.6000
839, 475, 3.2727
839, 825, 3.6000
839, 1664, 2.2500
840, 135, 4.6667
840, 152, 4.0800
840, 423, 3.9524
840, 465, 4.6667
840, 478, 4.0000
840, 479, 4.0556
840, 517, 4.2857
840, 647, 4.5385
840, 732, 4.0000
840, 845, 4.0800
841, 270, 3.6667
841, 272, 4.3333
841, 286, 4.0000
841, 288, 4.1448
841, 323, 4.0000
841, 331, 4.0000
841, 353, 3.9578
841, 748, 4.0000
841, 754, 5.0000
841, 892, 4.0862
842, 268, 4.0000
842, 269, 3.7064
842, 270, 3.0000
842, 313, 4.0000
842, 344, 4.3333
842, 362, 3.7064
842, 751, 3.2500
842, 754, 5.0000
842, 886, 3.8833
842, 1105, 3.2500
843, 98, 3.1667
843, 186, 2.3529
843, 238, 2.3529
843, 298, 2.8421
843, 444, 2.7600
843, 448, 2.7600
843, 452, 3.2727
843, 615, 2.8421
843, 636, 3.1905
843, 665, 2.8421
844, 22, 3.1667
844, 71, 3.5714
844, 90, 4.4286
844, 154, 3.0000
844, 179, 3.0000
844, 195, 3.0000
844, 403, 4.0000
844, 423, 3.2000
844, 553, 4.0000
844, 627, 3.2000
845, 269, 4.0000
845, 272, 2.7500
845, 311, 3.1487
845, 313, 2.5000
845, 750, 2.7500
845, 877, 4.0000
845, 903, 2.5000
845, 1434, 4.0000
845, 1463, 4.0000
845, 1592, 2.7500
846, 57, 3.6234
846, 60, 3.6234
846, 90, 4.0690
846, 94, 2.7500
846, 377, 2.7500
846, 382, 3.4444
846, 566, 4.0625
846, 627, 3.6234
846, 1074, 3.4444
846, 1518, 3.6234
847, 185, 3.3333
847, 238, 2.8519
847, 288, 3.3333
847, 290, 2.8519
847, 405, 2.6667
847, 434, 2.0000
847, 763, 2.8519
847, 826, 2.6000
847, 1050, 4.0000
847, 1172, 2.8519
848, 32, 3.5000
848, 69, 4.8333
848, 152, 4.4167
848, 164, 4.8333
848, 294, 4.4167
848, 481, 4.4286
848, 529, 4.1250
848, 584, 4.1250
848, 615, 3.6000
848, 1126, 4.1250
849, 15, 5.0000
849, 27, 5.0000
849, 143, 4.6853
849, 172, 5.0000
849, 174, 5.0000
849, 288, 4.0000
849, 298, 4.6667
849, 427, 5.0000
849, 588, 5.0000
849, 928, 5.0000
850, 8, 5.0000
850, 56, 5.0000
850, 173, 5.0000
850, 202, 5.0000
850, 204, 4.0000
850, 208, 4.0000
850, 210, 5.0000
850, 300, 4.6667
850, 490, 5.0000
850, 566, 4.6667
851, 11, 3.7778
851, 27, 3.4118
851, 255, 3.0000
851, 272, 3.7083
851, 338, 2.8378
851, 544, 4.1111
851, 693, 3.7083
851, 987, 3.5263
851, 1009, 3.7083
851, 1245, 3.7778
852, 118, 3.2500
852, 127, 4.0000
852, 151, 3.0000
852, 257, 3.8333
852, 323, 3.2500
852, 408, 3.0000
852, 473, 5.0000
852, 546, 3.2500
852, 597, 3.2500
852, 685, 3.2500
853, 245, 4.0000
853, 292, 2.4000
853, 301, 2.5000
853, 302, 2.5000
853, 326, 2.5000
853, 331, 3.5000
853, 748, 3.5000
853, 873, 2.8539
853, 879, 3.5000
853, 1025, 4.0000
854, 87, 3.3864
854, 122, 3.0000
854, 126, 3.3864
854, 186, 3.0000
854, 273, 2.5769
854, 409, 3.0000
854, 475, 3.3864
854, 499, 3.3864
854, 979, 3.1667
854, 1014, 3.0000
855, 45, 3.0000
855, 60, 3.6667
855, 86, 3.6667
855, 165, 3.6667
855, 179, 3.2701
855, 198, 3.1103
855, 283, 3.5000
855, 529, 3.6667
855, 531, 3.5000
855, 1021, 3.6667
856, 258, 3.0000
856, 310, 3.0000
856, 313, 3.6703
856, 315, 3.0000
856, 323, 3.5000
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.3319
856, 750, 3.0000
856, 879, 3.5000
857, 14, 4.3333
857, 19, 5.0000
857, 294, 5.0000
857, 300, 3.0000
857, 321, 5.0000
857, 325, 3.0044
857, 348, 3.1352
857, 475, 5.0000
857, 687, 5.0000
857, 898, 5.0000
858, 100, 3.6667
858, 181, 3.4620
858, 269, 3.4695
858, 286, 4.0000
858, 289, 4.5000
858, 292, 4.5000
858, 307, 4.0000
858, 331, 3.6667
858, 334, 3.2163
858, 690, 4.0000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.7000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.6631
859, 1095, 3.8000
860, 4, 3.8000
860, 159, 3.5000
860, 211, 2.6667
860, 283, 2.7500
860, 289, 3.5833
860, 294, 2.6667
860, 303, 3.5833
860, 514, 3.2000
860, 715, 3.8000
860, 1061, 3.8000
861, 52, 4.2222
861, 86, 4.2222
861, 170, 4.3333
861, 275, 3.8571
861, 289, 4.2222
861, 294, 3.4000
861, 714, 3.8571
861, 736, 3.8571
861, 949, 3.8571
861, 1227, 4.2222
862, 50, 4.1538
862, 127, 4.4000
862, 168, 3.8667
862, 193, 4.4545
862, 210, 4.0769
862, 215, 4.4545
862, 288, 4.3333
862, 357, 4.4545
862, 407, 3.8667
862, 505, 4.4091
863, 264, 2.8000
863, 270, 5.0000
863, 301, 2.2727
863, 333, 2.8000
863, 352, 2.2727
863, 754, 4.0000
863, 882, 3.0909
863, 902, 4.0000
863, 1062, 3.0909
863, 1294, 2.0000
864, 50, 4.0000
864, 53, 3.9429
864, 71, 3.4667
864, 168, 3.5854
864, 208, 3.5854
864, 273, 3.9429
864, 408, 3.5854
864, 642, 4.0000
864, 708, 4.0811
864, 1446, 3.5854
865, 7, 3.8000
865, 122, 2.0000
865, 169, 2.0000
865, 245, 2.7546
865, 597, 1.8571
865, 676, 3.8000
865, 825, 1.8571
865, 928, 3.8000
865, 929, 2.0000
865, 1028, 1.0000
866, 242, 2.7501
866, 269, 2.7501
866, 300, 2.9069
866, 302, 3.1030
866, 305, 2.5714
866, 306, 1.0000
866, 319, 2.7240
866, 321, 2.7501
866, 887, 2.5714
866, 889, 2.7749
867, 23, 4.6667
867, 79, 3.8000
867, 96, 3.8000
867, 135, 4.6667
867, 196, 4.6923
867, 211, 4.2000
867, 318, 4.6364
867, 480, 4.2000
867, 660, 4.6923
867, 956, 4.6923
868, 1, 1.6667
868, 204, 2.7778
868, 206, 3.2778
868, 398, 3.2778
868, 562, 3.0000
868, 568, 2.8000
868, 581, 4.6667
868, 738, 2.4375
868, 1031, 2.7500
868, 1480, 2.7500
869, 50, 3.3056
869, 118, 3.0000
869, 181, 3.3056
869, 240, 2.6923
869, 284, 4.0000
869, 310, 2.1667
869, 312, 5.0000
869, 412, 2.6923
869, 846, 3.0000
869, 1134, 2.1667
870, 54, 3.3333
870, 171, 3.4500
870, 466, 3.3611
870, 481, 3.3333
870, 511, 3.6667
870, 517, 3.3333
870, 521, 3.6667
870, 566, 3.3611
870, 642, 3.8182
870, 952, 3.4500
871, 27, 4.3333
871, 174, 4.3333
871, 177, 4.3333
871, 245, 3.6667
871, 346, 5.0000
871, 515, 3.1111
871, 895, 2.6922
871, 1119, 3.3636
871, 1197, 3.5000
871, 1385, 3.5714
872, 1, 3.0000
872, 106, 3.7500
872, 111, 3.2000
872, 237, 3.2000
872, 258, 3.6000
872, 323, 3.7500
872, 332, 4.0000
872, 597, 3.7500
872, 815, 3.2000
872, 932, 3.0000
873, 258, 3.0000
873, 286, 4.0000
873, 289, 3.0000
873, 292, 3.0000
873, 294, 3.0000
873, 300, 4.0000
873, 313, 1.0000
873, 321, 3.0000
873, 750, 3.0000
873, 879, 4.0000
874, 124, 4.0000
874, 150, 4.3082
874, 191, 4.0000
874, 197, 3.4000
874, 276, 3.4000
874, 289, 4.0000
874, 306, 3.4000
874, 321, 4.0000
874, 340, 4.0000
874, 748, 4.0000
875, 133, 4.2000
875, 169, 3.8571
875, 171, 3.8571
875, 268, 4.2000
875, 334, 5.0000
875, 474, 4.2000
875, 514, 4.5000
875, 582, 4.2000
875, 772, 4.2308
875, 923, 4.2308
876, 19, 5.0000
876, 48, 3.9649
876, 178, 5.0000
876, 187, 4.0712
876, 238, 5.0000
876, 276, 4.0000
876, 289, 5.0000
876, 294, 5.0000
876, 435, 5.0000
876, 529, 5.0000
877, 31, 5.0000
877, 60, 3.9091
877, 237, 4.0000
877, 270, 5.0000
877, 271, 3.6667
877, 274, 3.8571
877, 286, 4.2500
877, 382, 3.3333
877, 515, 4.2500
877, 949, 4.0000
878, 172, 3.0000
878, 283, 3.2500
878, 427, 3.4242
878, 511, 3.7500
878, 582, 3.2500
878, 642, 3.0000
878, 655, 3.7143
878, 659, 3.4000
878, 692, 3.7143
878, 949, 3.2500
879, 1, 3.2640
879, 15, 4.0000
879, 127, 3.6435
879, 151, 4.0000
879, 222, 4.0000
879, 237, 4.5000
879, 282, 4.0000
879, 300, 3.0000
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.0227
880, 299, 3.9375
880, 301, 3.0227
880, 307, 4.0000
880, 386, 3.0227
880, 398, 3.4211
880, 651, 4.1429
880, 791, 3.2500
880, 820, 3.2500
880, 824, 3.0227
881, 49, 3.4211
881, 53, 3.6071
881, 54, 3.7273
881, 133, 4.3125
881, 180, 4.3125
881, 423, 3.4444
881, 550, 3.6071
881, 663, 2.8286
881, 671, 3.4286
881, 1118, 2.8286
882, 71, 4.3333
882, 140, 3.8333
882, 173, 3.8889
882, 186, 3.1765
882, 193, 4.2353
882, 204, 3.1765
882, 215, 4.2353
882, 409, 4.0000
882, 515, 4.6000
882, 616, 4.0000
883, 7, 4.0784
883, 50, 3.7000
883, 68, 4.0000
883, 83, 3.5333
883, 129, 4.1818
883, 144, 4.0000
883, 311, 3.4000
883, 727, 3.7143
883, 749, 3.5333
883, 792, 3.8571
884, 9, 3.4667
884, 70, 5.0000
884, 116, 4.2987
884, 165, 3.4667
884, 166, 3.4667
884, 179, 4.4584
884, 269, 4.2987
884, 275, 3.8750
884, 322, 3.0000
884, 1214, 3.4667
885, 1, 2.8000
885, 70, 3.6000
885, 186, 2.8750
885, 210, 3.0000
885, 405, 3.0000
885, 428, 2.8750
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.6000
885, 1311, 2.5000
886, 4, 2.8333
886, 68, 3.1875
886, 147, 3.1875
886, 160, 3.5312
886, 175, 3.0000
886, 233, 3.1333
886, 235, 3.6875
886, 781, 3.2143
886, 819, 3.2857
